datetime,open,close,high,low,vol,amount,year,month,day,hour,minute,datetime,up_count,down_count,volume
2023-02-01 15:00:00,996.15,990.31,997.14,983.89,209805.0,16890272768.0,2023,2,1,15,0,2023-02-01 15:00,27,13,209805.0
2023-02-02 15:00:00,992.01,985.96,992.01,981.89,190836.0,14666927104.0,2023,2,2,15,0,2023-02-02 15:00,2,35,190836.0
2023-02-03 15:00:00,983.81,979.02,983.81,975.94,182550.0,13017702400.0,2023,2,3,15,0,2023-02-03 15:00,0,40,182550.0
2023-02-06 15:00:00,974.69,972.36,974.69,968.09,172896.0,13529440256.0,2023,2,6,15,0,2023-02-06 15:00,4,35,172896.0
2023-02-07 15:00:00,973.69,974.12,977.91,971.8,138029.0,10197197824.0,2023,2,7,15,0,2023-02-07 15:00,31,5,138029.0
2023-02-08 15:00:00,975.7,973.59,977.79,972.68,131388.0,8720197632.0,2023,2,8,15,0,2023-02-08 15:00,6,33,131388.0
2023-02-09 15:00:00,973.37,976.09,979.0,971.97,160841.0,11593253888.0,2023,2,9,15,0,2023-02-09 15:00,38,2,160841.0
2023-02-10 15:00:00,975.62,975.75,976.21,970.94,152834.0,10490009600.0,2023,2,10,15,0,2023-02-10 15:00,21,12,152834.0
2023-02-13 15:00:00,973.56,969.15,973.56,964.65,229814.0,18191329280.0,2023,2,13,15,0,2023-02-13 15:00,5,31,229814.0
2023-02-14 15:00:00,970.37,971.47,972.94,968.9,158015.0,12041506816.0,2023,2,14,15,0,2023-02-14 15:00,30,9,158015.0
2023-02-15 15:00:00,972.18,964.83,972.19,963.66,158922.0,12491601920.0,2023,2,15,15,0,2023-02-15 15:00,1,39,158922.0
2023-02-16 15:00:00,965.04,964.14,972.37,961.98,215232.0,14946951168.0,2023,2,16,15,0,2023-02-16 15:00,7,28,215232.0
2023-02-17 15:00:00,963.9,959.44,966.5,959.44,183384.0,12867995648.0,2023,2,17,15,0,2023-02-17 15:00,5,34,183384.0
2023-02-20 15:00:00,961.66,978.81,978.81,961.66,266995.0,21245499392.0,2023,2,20,15,0,2023-02-20 15:00,41,1,266995.0
2023-02-21 15:00:00,977.55,980.01,980.96,974.91,188205.0,13273517056.0,2023,2,21,15,0,2023-02-21 15:00,25,9,188205.0
2023-02-22 15:00:00,977.96,973.71,978.31,973.47,126893.0,9057335296.0,2023,2,22,15,0,2023-02-22 15:00,2,37,126893.0
2023-02-23 15:00:00,975.35,974.24,980.44,973.52,164673.0,10644429824.0,2023,2,23,15,0,2023-02-23 15:00,25,7,164673.0
2023-02-24 15:00:00,974.77,967.64,974.98,967.18,149631.0,10387902464.0,2023,2,24,15,0,2023-02-24 15:00,2,36,149631.0
2023-02-27 15:00:00,966.43,964.32,968.18,963.69,137873.0,9126955008.0,2023,2,27,15,0,2023-02-27 15:00,1,33,137873.0
2023-02-28 15:00:00,966.02,967.93,968.31,961.79,145890.0,9787662336.0,2023,2,28,15,0,2023-02-28 15:00,33,8,145890.0
2023-03-01 15:00:00,967.89,976.19,977.34,966.76,212443.0,14677395456.0,2023,3,1,15,0,2023-03-01 15:00,34,2,212443.0
2023-03-02 15:00:00,975.19,979.58,981.67,973.27,187236.0,12188233728.0,2023,3,2,15,0,2023-03-02 15:00,27,7,187236.0
2023-03-03 15:00:00,982.25,988.75,990.03,978.62,298122.0,16451706880.0,2023,3,3,15,0,2023-03-03 15:00,40,1,298122.0
2023-03-06 15:00:00,988.96,978.04,991.35,976.87,282139.0,19288285184.0,2023,3,6,15,0,2023-03-06 15:00,1,40,282139.0
2023-03-07 15:00:00,978.32,982.41,1000.34,976.32,531048.0,29769052160.0,2023,3,7,15,0,2023-03-07 15:00,29,8,531048.0
2023-03-08 15:00:00,977.89,978.8,979.35,970.51,266821.0,16826018816.0,2023,3,8,15,0,2023-03-08 15:00,7,31,266821.0
2023-03-09 15:00:00,978.85,974.31,984.96,974.11,241931.0,15220210688.0,2023,3,9,15,0,2023-03-09 15:00,8,32,241931.0
2023-03-10 15:00:00,967.79,961.94,974.02,961.8,237812.0,14646461440.0,2023,3,10,15,0,2023-03-10 15:00,1,41,237812.0
2023-03-13 15:00:00,959.65,967.24,968.6,958.9,213713.0,13382800384.0,2023,3,13,15,0,2023-03-13 15:00,18,20,213713.0
2023-03-14 15:00:00,962.83,963.11,969.66,958.75,219559.0,13852349440.0,2023,3,14,15,0,2023-03-14 15:00,3,37,219559.0
2023-03-15 15:00:00,970.39,973.27,975.87,967.39,223617.0,14233302016.0,2023,3,15,15,0,2023-03-15 15:00,41,1,223617.0
2023-03-16 15:00:00,969.15,980.51,991.86,968.15,381630.0,19690485760.0,2023,3,16,15,0,2023-03-16 15:00,22,13,381630.0
2023-03-17 15:00:00,985.12,979.25,991.39,975.79,323986.0,20138033152.0,2023,3,17,15,0,2023-03-17 15:00,22,14,323986.0
2023-03-20 15:00:00,979.41,980.27,992.78,979.41,330949.0,18606526464.0,2023,3,20,15,0,2023-03-20 15:00,11,29,330949.0
2023-03-21 15:00:00,982.25,972.62,989.2,971.29,250649.0,13822522368.0,2023,3,21,15,0,2023-03-21 15:00,12,19,250649.0
2023-03-22 15:00:00,975.79,982.3,984.13,973.04,210295.0,13159939072.0,2023,3,22,15,0,2023-03-22 15:00,40,1,210295.0
2023-03-23 15:00:00,979.7,988.32,989.53,977.62,209325.0,12897598464.0,2023,3,23,15,0,2023-03-23 15:00,26,6,209325.0
2023-03-24 15:00:00,986.44,976.8,986.45,975.96,208287.0,12609377280.0,2023,3,24,15,0,2023-03-24 15:00,3,36,208287.0
2023-03-27 15:00:00,976.73,968.55,977.19,963.48,249136.0,13699142656.0,2023,3,27,15,0,2023-03-27 15:00,0,41,249136.0
2023-03-28 15:00:00,971.29,975.01,976.34,967.34,181753.0,11120728064.0,2023,3,28,15,0,2023-03-28 15:00,26,10,181753.0
2023-03-29 15:00:00,977.21,973.8,979.37,969.83,182938.0,10394048512.0,2023,3,29,15,0,2023-03-29 15:00,6,33,182938.0
2023-03-30 15:00:00,975.66,978.31,981.48,968.14,221039.0,13568697344.0,2023,3,30,15,0,2023-03-30 15:00,31,6,221039.0
2023-03-31 15:00:00,978.83,973.4,983.0,971.37,234557.0,14518629376.0,2023,3,31,15,0,2023-03-31 15:00,7,28,234557.0
2023-04-03 15:00:00,973.73,972.9,974.49,968.83,213399.0,12888245248.0,2023,4,3,15,0,2023-04-03 15:00,26,9,213399.0
2023-04-04 15:00:00,973.31,982.7,982.7,971.01,240482.0,13847470080.0,2023,4,4,15,0,2023-04-04 15:00,24,13,240482.0
2023-04-06 15:00:00,980.94,981.83,984.49,977.69,183245.0,11057275904.0,2023,4,6,15,0,2023-04-06 15:00,7,32,183245.0
2023-04-07 15:00:00,982.18,982.85,984.32,979.11,139338.0,9154321408.0,2023,4,7,15,0,2023-04-07 15:00,17,11,139338.0
2023-04-10 15:00:00,982.81,984.51,987.04,979.08,188355.0,11147087872.0,2023,4,10,15,0,2023-04-10 15:00,12,22,188355.0
2023-04-11 15:00:00,985.45,985.32,987.26,981.1,200909.0,12909302784.0,2023,4,11,15,0,2023-04-11 15:00,13,22,200909.0
2023-04-12 15:00:00,987.01,991.92,997.12,985.96,262255.0,14808572928.0,2023,4,12,15,0,2023-04-12 15:00,32,8,262255.0
2023-04-13 15:00:00,990.75,999.5,1003.66,987.8,251035.0,16383048704.0,2023,4,13,15,0,2023-04-13 15:00,41,0,251035.0
2023-04-14 15:00:00,1001.94,1001.55,1006.96,997.85,196649.0,14298473472.0,2023,4,14,15,0,2023-04-14 15:00,24,10,196649.0
2023-04-17 15:00:00,1000.66,1021.25,1021.37,998.4,341481.0,22168467456.0,2023,4,17,15,0,2023-04-17 15:00,40,1,341481.0
2023-04-18 15:00:00,1020.99,1031.8,1039.39,1020.16,385138.0,25816948736.0,2023,4,18,15,0,2023-04-18 15:00,40,1,385138.0
2023-04-19 15:00:00,1032.88,1031.34,1039.11,1026.72,315158.0,19658033152.0,2023,4,19,15,0,2023-04-19 15:00,18,19,315158.0
2023-04-20 15:00:00,1031.81,1028.89,1037.45,1018.7,291011.0,18042748928.0,2023,4,20,15,0,2023-04-20 15:00,18,18,291011.0
